0	Ayananka Bose is an Indian cinematographer of Bollywood movies .	Ayananka Bose works on books.	16115
0	Faye Denise Resnick (born July 3 , 1957) is an American television personality , author , and interior designer .	Faye Resnick has never been on television.	95259
0	The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	Psych (season 2) began on September 13th, 2007.	73752
0	The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .	The Airbus A380 made its first flight on June 27, 2005.	115782
1	The symptoms generally come on slowly over time .	Parkinson's disease causes symptoms.	15980
0	A staging area (otherwise staging point , staging base or staging post) is a location where organisms , people , vehicles , equipment or material are assembled before use .	A staging area is only an unused piece of land.	192793
0	One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	Physics' main goal is not to understand the behavior of the universe.	50213
0	The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. . A smartphone is a mobile personal computer with an advanced mobile operating system with features useful for mobile or handheld use .	The IPhone 4 is a mobile personal dog.	58712
0	It also won an Ivor Novello Award for Best Contemporary Song .	Rehab lost every Ivor Novello Award.	222172
1	Following her early career in musical theatre , she was best known for her role as Chelsea Daniels on That 's So Raven .	Anneliese van der Pol is best known for her role on That's So Raven.	68507
1	Howard played James Rhodes in Iron Man and reprised the role in the video game adaptation .	Howard impersonated James Rhodes.	190089
0	UNICEF UK , also known as the United Kingdom Committee for UNICEF , is one of 36 UNICEF National Committees based in industrialised countries .	UNICEF UK is one of 36 UNICEF National Committees outside of industrialised countries.	223707
1	It also won an Ivor Novello Award for Best Contemporary Song .	The Best Contemporary Song award went to Rehab.	222173
1	Simon John Pegg (né Beckingham ; born 14 February 1970) is an English actor , comedian , screenwriter , and producer .	Simon Pegg is an actor.	8297
1	The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .	Adam Lambert identifies as homosexual.	192017
0	Alexandria is Egypt 's largest seaport , serving approximately 80 % of Egypt 's imports and exports .	Alexandria serves less than half of Egypt's imports and exports.	209360
1	Aestheticism (also the Aesthetic Movement) is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	Aestheticism has as subjects fine art, literature, and music.	46577
0	The album was first certified gold in the United States on January 12 , 2006 ; a subsequent platinum record certification was awarded on March 16 , 2006 .	See You on the Other Side was certified crap in the US in January 2006.	52685
1	The other official members of the band are Tom Constanten (keyboards ; 1968 -- 1970) , John Perry Barlow (nonperforming lyricist ; 1971 -- 1995) , Keith Godchaux (keyboards ; 1971 -- 1979) , Donna Godchaux (vocals ; 1972 -- 1979) , Brent Mydland (keyboards , vocals ; 1979 -- 1990) , and Vince Welnick (keyboards , vocals ; 1990 -- 1995) .	In the past, Brent Mydland was part of the Grateful Dead.	25410
1	UNESCO 's City of Literature program is part of its Creative Cities Network which was launched in 2004 .	UNESCO's City of Literature program was launched in the 21st century.	46911
0	Simon John Pegg (né Beckingham ; born 14 February 1970) is an English actor , comedian , screenwriter , and producer .	Simon Pegg is a cat.	85028
0	Estelle Getty (née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008) was an American actress and comedian , who appeared in film , television , and theatre .	Estelle Getty refuses to produce humorous actions, thoughts, or images to others.	183489
0	Aphrodite (]æfrəˈdaɪti] ; Greek : Αφροδίτη (Afrodíti)) is the Greek goddess of love , beauty , pleasure , and procreation .	Aphrodite is not in Greek mythology.	44722
1	In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus . Hephaestus (]hɪˈfiːstəs] , ]həˈfɛstəs] or ]hᵻˈfɛstəs] Hephaestus #Alternative spellings ; Ancient Greek : Ἥφαιστος Hēphaistos) is the Greek god of blacksmiths , craftsmen , artisans , sculptors , metals , metallurgy , fire and volcanoes .	Aphrodite is married to the Greek god of blacksmiths.	41980
1	Gotham premiered on Fox on September 22 , 2014 . The network is headquartered at the 20th Century Fox studio lot on Pico Boulevard in the Century City section of Los Angeles , with additional major offices and production facilities at the Fox Television Center in nearby West Los Angeles and the Fox Broadcasting Center in the Yorkville neighborhood of Manhattan , New York City .	Gotham premiered on USA.	43475
1	Faithful members adhere to church laws of sexual purity , health , fasting , and Sabbath observance , and contribute ten percent of their income to the church in tithing . Tithing is a commandment accepted by various churches in the Latter Day Saint movement in which adherents make willing tithe donations , usually ten percent of their income , to their church .	The Church of Jesus Christ of Latter-day Saints involves money.	220442
1	Directed by Gus Van Sant and written by Dustin Lance Black , the film stars Sean Penn as Milk and Josh Brolin as Dan White , a city supervisor who assassinated Milk and Mayor George Moscone .	Milk is a biographical film starring Sean Penn.	177858
0	Simon John Pegg (né Beckingham ; born 14 February 1970) is an English actor , comedian , screenwriter , and producer .	Simon Pegg is only an actor.	140580
1	A standard obverse (front) design of the medals for the Summer Olympic Games began in 1928 and remained for many years , until its replacement at the 2004 Games as the result of controversy surrounding the use of the Roman Colosseum rather than a building representing the Games ' Greek roots .	Olympic medals displayed the Colosseum from 1928 to 2004.	79460
0	He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son (his designated successor , Esarhaddon , was the youngest) .	Sennacherib had a fatal accident in 681 BCE.	209099
0	Ayananka Bose is an Indian cinematographer of Bollywood movies .	Ayananka Bose is Canadian.	112320
0	The battle took place in the flat country of the Province of Piacenza on the left bank of the Trebbia River , a shallow , braided stream , not far south from its confluence (from the south) with the Po river .	The Battle of the Trebia took place in the dining room of a TGI Friday's.	108836
0	Mike Friedrich (born March 27 , 1949) is an American comic book writer and publisher best known for his work at Marvel and DC Comics , and for publishing the anthology series Star * Reach , one of the first independent comics .	Mike Friedrich was born on March 17, 1949.	194226
0	The ABC islands are the three western-most islands of the Leeward Antilles in the Caribbean Sea that lie north of Falcón State , Venezuela . The Caribbean Sea (Mar Caribe Mer des Caraïbes Caraïbische Zee) is a sea of the Atlantic Ocean in the tropics of the Western Hemisphere .	The ABC islands are part of the Arctic Ocean.	45384
1	Ekta Kapoor (born 7 June 1975) is an Indian TV and film producer .	Television series were produced by Ekta Kapoor.	86913
1	Children in costumes travel from house to house asking for treats such as candy (or , in some cultures , money) with the phrase `` Trick or treat '' .	"The phrase to say while Trick-or-Treating is ""Trick or treat""."	177957
1	Ian Gillan (born 19 August 1945) is an English singer and songwriter .	Ian Gillan is a writer.	25837
1	He finished his career with a record of 26 wins without a loss or draw in world title fights (10 by KO) ; 23 wins (9 KOs) in lineal title fights ; 24 wins (7 KOs) against former or current world titlists ; 12 wins (3 KOs) against former or current lineal champions ; and 2 wins (1 KO) against International Boxing Hall of Fame inductees .	Floyd Mayweather Jr. has a record 26 world title wins without a loss.	62309
0	In 2015 , she was named Esquires Sexiest Woman Alive .	In 2016, Emilia Clarke was named Esquire's Sexiest Woman Alive.	44787
1	Loretta L. Sánchez (born January 7 , 1960) is an American politician who served in the United States House of Representatives from 1997 to 2017 .	Loretta Sanchez is from North America.	114588
0	Simon Phillip Cowell (]ˈkaʊəl]) (born 7 October 1959) is an English reality television judge and producer , entrepreneur , and philanthropist .	Simon Cowell is an English science-fiction television judge.	66557
0	John William DiMaggio (born September 4 , 1968) is an American actor , voice actor and comedian , known for his gruff voice , and for his work as Bender from the television show Futurama , Jake the Dog on Adventure Time , and Marcus Fenix in the hit Xbox video game Gears Of War .	John DiMaggio has yet to do any voice-over roles.	127415
1	Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman .	Practical Magic is based on a novel that was written by someone.	222764
0	James Brolin (]ˈbroʊlᵻn] born July 18 , 1940) is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .	James Brolin was never born.	63699
0	William Sebastian Cohen (born August 28 , 1940) is an American politician and author from the U.S. state of Maine .	William Cohen is from Oregon.	188976
1	Jerome Patrick Flynn (born 16 March 1963) is an English actor and singer .	Patrick is Jerome Flynn's middle name.	215867
0	Jack Dylan Grazer (born September 3 , 2003) is an American child actor and was born in Los Angeles , California to parents Angela Lafever and Gavin Grazer .	Jack Dylan Grazer was married on September 3, 2003.	108646
1	The album sold 15 million copies worldwide as of November 2010 .	The Fame has sold only digital copies.	89483
1	Over 32,000 people live in the capital city , St. John 's , at .	Antigua has people living there.	85177
1	The Pacers were first established in 1967 as a member of the American Basketball Association (ABA) and became a member of the NBA in 1976 as a result of the ABA -- NBA merger .	The Indiana Pacers were established as a member of the American Basketball Association in 1967.	194446
1	He is best known for portraying eccentric characters in films such as the drama Sex , Lies , and Videotape (1989) , the action science fiction film Stargate (1994) , the controversial psychological thriller Crash (1996) , the erotic romance Secretary (2002) , and the blockbuster superhero film Avengers : Age of Ultron (2015) . The film stars James Spader , Deborah Kara Unger , Elias Koteas , Holly Hunter , and Rosanna Arquette .	James Spader starred in a movie.	90447
1	Tennessee (]tɛnᵻˈsiː]) (]ᏔᎾᏏ , translit = Tanasi]) is a state located in the southeastern region of the United States .	Tennessee is an American state.	13211
1	It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 . The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom (UK) or Britain , is a sovereign country in western Europe .	The Raven (2012 film) was released in a sovereign country in western Europe in March of 2012.	8905
0	Ang Lee OBS (; born October 23 , 1954) is a Taiwanese film director , screenwriter and producer .	Ang Lee is solely a television director.	191642
1	It is the oldest and largest library association in the world , with more than 62,000 members .	American Library Association has members.	192044
1	He is best known for his work on Supernatural where he serves as an executive producer , director and occasional writer . Supernatural is an American fantasy horror television series created by Eric Kripke .	Robert Singer (producer) worked on a tv show.	156374
0	A film adaptation , directed by Gary Ross and co-written and co-produced by Collins herself , was released in 2012 .	The Hunger Games is only a novel.	59214
1	Dawson was well known for playing Corporal Peter Newkirk on Hogan 's Heroes , being the original host of the Family Feud game show from 1976 -- 85 , and from 1994 -- 95 , and a regular panellist on the 1970s version of Match Game on CBS from 1973 -- 78 . Family Feud is an American television game show created by Mark Goodson where two families compete to name the most popular responses to survey questions in order to win cash and prizes .	Richard Dawson was on American television.	70178
1	Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	Milk is a biographical film.	177836
0	Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	Milk is based on the life of a businessman.	177855
1	The Siege of Fort Stanwix (also known at the time as Fort Schuyler) began on August 2 , 1777 , and ended August 22 .	The Siege of Fort Stanwix began.	105997
1	Taarak Mehta Ka Ooltah Chashmah (English : Taarak Mehta 's Different Perspective) is India 's longest running sitcom serial produced by Neela Tele Films Private Limited .	Taarak Mehta Ka Ooltah Chashmah is a sitcom that has run a long time.	112725
0	Her half-brother , Edward VI , ruled until his death in 1553 , bequeathing the crown to Lady Jane Grey and ignoring the claims of his two half-sisters , Elizabeth and the Roman Catholic Mary , in spite of statute law to the contrary . Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth . She was the only child of Henry VIII by his first wife Catherine of Aragon to survive to adulthood .	Elizabeth I was the first daughter of Henry VIII.	34353
0	Jack Dylan Grazer (born September 3 , 2003) is an American child actor and was born in Los Angeles , California to parents Angela Lafever and Gavin Grazer .	Jack Dylan Grazer directed a film on September 3, 2003.	157303
1	It is the oldest and largest library association in the world , with more than 62,000 members .	American Library Association has more than 62,000 members.	192031
1	Adidas AG (]ˈadiˌdas]) (stylised as adidas since 1949) is a German multinational corporation , headquartered in Herzogenaurach , Germany , that designs and manufactures shoes , clothing and accessories .	Adidas designs shoes.	7580
0	Cars 3 is an upcoming 2017 American 3D computer-animated comedy film produced by Pixar Animation Studios and scheduled to be released on June 16 , 2017 by Walt Disney Pictures .	Cars 3 is a computer animated prototype.	119515
1	In 1961 , he enlisted in the U.S. Army and trained as a paratrooper in the 101st Airborne Division ; he was granted an honorable discharge the following year .	Jimi Hendrix served in the army.	47812
0	The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	A Good Day to Die Hard was written entirely by Josh Groban.	122343
0	The film centers on the fictional Barden University and The Bellas , an all-female a cappella singing group .	Pitch Perfect 2 centers on a real university.	188568
0	Rachel Meghan Markle (born August 4 , 1981) is an American actress , humanitarian , and activist .	Meghan Markle has only ever been a carpenter.	108326
1	He appeared in Star Wars : The Force Awakens (2015) , as X-wing pilot Poe Dameron , and in X-Men : Apocalypse (2016) , as the titular mutant supervillain Apocalypse .	Oscar Isaac was featured in Star Wars: The Force Awakens.	152128
0	It is owned and operated by Caesars Entertainment Corporation . Caesars Entertainment Corporation , is an American gaming corporation based in Paradise , Nevada that owns and operates over 50 casinos and hotels , and seven golf courses under several brands .	Planet Hollywood Las Vegas is operated by an Armenian gaming corporation.	161780
0	They first performed the song live at the 2014 MTV Europe Music Awards pre-show and would make later appearances on Good Morning America , Access Hollywood Live , The Talk , the Today Show and The Ellen DeGeneres Show . The 2014 MTV EMAs (also known as the MTV Europe Music Awards) were held at The SSE Hydro , Glasgow , Scotland on 9 November 2014 .	Sledgehammer was first performed live in the summer of 2014.	25147
1	No Strings Attached is a 2011 American romantic comedy film directed by Ivan Reitman and written by Elizabeth Meriwether .	No Strings Attached came out in the 21st century.	160795
1	He is best known for his work on Supernatural where he serves as an executive producer , director and occasional writer .	Robert Singer (producer) worked on Supernatural.	134889
1	The castle is among the most visited tourist attractions in Prague attracting over 1.8 million visitors annually .	The Prague Castle is a tourist attraction.	223487
0	Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg . Greg Tiernan (born June 19 , 1965) is an Irish-Canadian animator , director and voice actor . Along with his wife Nicole Stinn , he founded Nitrogen Studios Canada , Inc. in 2003 , through which he introduced CGI to the Thomas & Friends series . Conrad Vernon (born July 11 , 1968) is an American director , storyboard artist , writer , and voice actor , best known for his work on the DreamWorks animated film series Shrek as well as other films such as Monsters vs. Aliens , Madagascar 3 : Europe 's Most Wanted , and Penguins of Madagascar . He also co-directed the adult animated film , Sausage Party , which is a spoof of his notable works in DreamWorks .	Sausage Party was directed by two cats.	19302
0	The region encompasses the major cities and metropolitan areas of San Jose , San Francisco , and Oakland , along with smaller urban and rural areas . Oakland ]ˈoʊklənd] is the largest city and the county seat of Alameda County , California , United States . A major West Coast port city , Oakland is the largest city in the East Bay region of the San Francisco Bay Area , the third largest city overall in the San Francisco Bay Area , the eighth largest city in California , and the 45th largest city in the United States , with a population of 419,267 . It serves as a trade center for the San Francisco Bay Area ; its Port of Oakland is the busiest port in the San Francisco Bay , the entirety of Northern California , and the fifth busiest in the United States . San Francisco (initials SF) (]sæn_frənˈsɪskoʊ] , Spanish for Saint Francis ; Spanish : ]san franˈsisko]) , officially the City and County of San Francisco , is the cultural , commercial , and financial center of Northern California . Located at the north end of the San Francisco Peninsula , San Francisco is about 47.9 sqmi in area , making it the smallest county -- and the only consolidated city-county -- within the state of California . The city and its surrounding areas are known as the San Francisco Bay Area , and are a part of the larger OMB-designated San Jose-San Francisco-Oakland combined statistical area , the fifth most populous in the nation with an estimated population of 8.7 million . San Jose is the largest city in both the San Francisco Bay Area and the San Jose-San Francisco-Oakland Combined Statistical Area , which contain 7.7 million and 8.7 million people respectively .	San Francisco Bay Area contains zero cities.	49306
0	Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	Commodore is ranked halfway between a navy captain and a rear admiral.	204572
0	Aubrey Frances Anderson-Emmons (born June 6 , 2007) is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family .	Aubrey Anderson-Emmons graduated in 2007.	68929
0	Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	One of the three co-executive producers of Buffy the Vampire Slayer was Jane Espenson.	160481
1	The awards show is held inside a tent on the beach in Santa Monica , California , usually on the day before the Academy Awards (since 1999 ; originally the Saturday before) .	The Independent Spirit Awards are held in Santa Monica, California.	124614
0	Gaius Julius Caesar (ca. 130 BC -- 85 BC) was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Gaius Julius Caesar was only the mother of Gaius Julius Caesar.	205123
0	An all-seater stadium is a sports stadium in which every spectator has a seat .	An all-seater stadium is solely a dog-walking stadium.	222899
1	In 2009 , Ross founded the record label Maybach Music Group , on which he released his studio albums Deeper Than Rap (2009) , Teflon Don (2010) , God Forgives , I Do n't (2012) , Mastermind , Hood Billionaire (2014) , Black Market (2015) , and Rather You Than Me (2017) .	In the year 2009, Rick Ross made a record label.	146518
0	is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Death Note is a Korean television science fiction mini series based on a manga series illustrated by Takeshi Obata.	175441
1	They are one of the island groups which constitute the Aegean archipelago .	The Cyclades are a group of islands.	67766
1	Trouble with the Curve is a 2012 sports-drama film directed by Robert Lorenz , and starring Clint Eastwood , Amy Adams , Justin Timberlake , Matthew Lillard and John Goodman .	Trouble with the Curve stars Amy Adams.	69920
1	Other voice-over roles of his include Dr. Drakken and Motor Ed on Kim Possible , Brother Blood on Teen Titans , Rico in The Penguins of Madagascar , Fu Dog and Ogre In American Dragon : Jake Long , Niblet on Pound Puppies , the Scotsman on Samurai Jack , and as the voice of Shnitzel on Chowder .	John DiMaggio has acted in voice-over roles.	133441
1	Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Elizabeth I's mother was executed.	31774
1	Posthumously he shared the 2007 Independent Spirit Robert Altman Award with the rest of the ensemble cast , the director , and the casting director for the film I 'm Not There , which was inspired by the life and songs of American singer-songwriter Bob Dylan .	Heath Ledger was in a group of actors in I'm Not There.	139493
0	DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	DodgeBall: A True Underdog Story includes cameos by Vince Vaughn and Ben Stiller.	39716
1	The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Rodger Bumpass stars in The SpongeBob SquarePants Movie.	47684
0	In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry III of France was succeeded by Louis III.	183473
1	It also won an Ivor Novello Award for Best Contemporary Song .	Rehab was the recipient of an Ivor Novello Award.	222162
0	Daniel Gerhard `` Dan '' Brown (born June 22 , 1964) is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	Dan Brown is an Italian publisher.	187560
1	Larson 's breakthrough role came with the independent drama Short Term 12 (2013) , for which she received critical acclaim . Short Term 12 is a 2013 American drama film written and directed by Destin Daniel Cretton .	Brie Larson worked with director Destin Daniel.	134696
1	It has been nominated five years in a row for the Primetime Emmy Award for Outstanding Comedy Series , winning the award for its fourth and fifth seasons .	Veep has won an award in Comedy.	19087
1	Port of Spain is the capital city of the Republic of Trinidad and Tobago and the country 's third-largest municipality , after Chaguanas and San Fernando .	Port of Spain is a capital city.	29863
1	The gang later spread to many parts of the continental United States , Canada , Mexico , and Central America , and is active in urban and suburban areas .	MS-13 is a part of the Mexican Cartel.	117398
1	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Punch-Drunk Love had Columbia Pictures as its distributor.	206985
0	The independent city-state , on the other hand , came into existence in 1929 by the Lateran Treaty between the Holy See and Italy , which spoke of it as a new creation , not as a vestige of the much larger Papal States (756 -- 1870) , which had previously encompassed much of central Italy .	Vatican City was established in 1930.	127419
1	The song was written in reply to `` Southern Man '' and `` Alabama '' by Neil Young ; Young is name-checked in the song 's lyrics .	Sweet Home Alabama is a song that was written in reply to Neil Young's song Alabama.	199805
0	Salvador Guerrero Quesada (January 11 , 1921 -- April 18 , 1990) , better known as Gory Guerrero , was one of the premier Hispanic professional wrestlers in the early days of Lucha Libre when most wrestlers were imported from outside of Mexico .	Gory Guerrero's full name is Salvador Guerrero.	212217
1	The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. .	Apple Inc. designed the IPhone 4.	58918
1	Yugoslavia (Jugoslavija / Југославија , Jugoslavija , Југославија) was a country in Southeast Europe during most of the 20th century .	Yugoslavia was a country.	12118
0	His other film performances include lead roles in The Babe (1992) , The Flintstones (1994) and 10 Cloverfield Lane (2016) and supporting roles in Coyote Ugly (2000) , The Artist (2011) , Extremely Loud and Incredibly Close (2011) , Argo (2012) , Flight (2012) , The Hangover Part III (2013) , and Patriots Day (2016) . The Babe is a 1992 American biographical drama film about the life of famed baseball player Babe Ruth , who is portrayed by John Goodman .	John Goodman played himself in The Babe.	71092
1	Japan (日本 Nippon ]ɲip̚poɴ] or Nihon ]ɲihoɴ] formally or Nihon-koku , meaning `` State of Japan '') is a sovereign island nation in East Asia .	Japan is in East Asia.	156020
1	The U.S. Census Bureau of 2012 reported a median household income of $ 87,894 , which is higher than the California median of $ 70,231 and the national average of $ 62,527 .	In the 2012 U.S. Census, Simi Valley, California, reported a median household income of $87,894.	183416
0	The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	Psych (season 2) began on February 15th, 2009.	22495
1	Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet access is the ability of individuals to surf the internet.	19117
0	Capote spent four years writing the book aided by his lifelong friend Harper Lee , who wrote To Kill a Mockingbird (1960) .	Truman Capote only met Harper Lee once.	119165
1	In 1791 , he was made managing director of the theatre at Weimar , and in 1794 he began a friendship with the dramatist , historian , and philosopher Friedrich Schiller , whose plays he premiered until Schiller 's death in 1805 .	Johann Wolfgang von Goethe was buddies with Friedrich Schiller.	58924
1	He initially also won the 2010 Tour de France with this team , and the 2011 Giro d'Italia with team Saxo Bank-SunGard , only to be stripped of these titles later having been found guilty of a doping offence .	Alberto Contador initially won the competition.	141282
1	Unable to reach any airport , pilots Chesley Sullenberger and Jeffrey Skiles glided the plane to a ditching in the Hudson River off midtown Manhattan .	US Airways Flight 1549 touched down in the Hudson River.	33491
0	Times Higher Education World University Rankings is an annual publication of university rankings by Times Higher Education (THE) magazine .	Times Higher Education World University Rankings comes out weekly.	81301
0	The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	The cinematography of Far from the Madding Crowd was by Roger Deakins.	182914
0	Charlotte is home to the corporate headquarters of Bank of America and the east coast operations of Wells Fargo , which along with other financial institutions made it the second-largest banking center in the United States from 1995 to 2017 and the third-largest from 2017 to present .	Charlotte, North Carolina was the fourth-largest Banking center in the United States from 1995 to 2017.	132313
0	John Roy `` Johnny '' Van Zant (born February 27 , 1959) is an American musician and the current lead vocalist of Southern rock band Lynyrd Skynyrd .	Johnny Van Zant always refused to become the lead vocalist for Lynyrd Skynyrd.	28063
1	Trouble with the Curve is a 2012 sports-drama film directed by Robert Lorenz , and starring Clint Eastwood , Amy Adams , Justin Timberlake , Matthew Lillard and John Goodman .	Trouble with the Curve stars Clint Eastwood.	37099
0	Anthony Scaramucci (born January 6 , 1964) is an American entrepreneur , financier , political figure , and author .	Anthony Scaramucci was not born on January 6, 1964.	32487
1	Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Buffy the Vampire Slayer's creator is Joss Whedon.	141058
0	The English Wikipedia is the English-language edition of the free online encyclopedia Wikipedia .	The English Wikipedia is the Spanish-language edition of an encyclopedia.	134983
1	Daniel Gerhard `` Dan '' Brown (born June 22 , 1964) is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	Dan Brown wrote a 2003 bestselling novel.	187564
0	Vatican City (]ˈvætᵻkən_ˈsɪti] Città del Vaticano ]tʃitˈta ddel vatiˈkaːno] Civitas Vaticana) , officially Vatican City State or the State of Vatican City (]Stato della Città del Vaticano , links = no] ]Status Civitatis Vaticanae , links = no]) , is a walled enclave within the city of Rome .	Vatican City is a band.	140492
0	Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group . A subsidiary , subsidiary company or daughter company is a company that is owned or controlled by another company , which is called the parent company , parent , or holding company .	Legendary Entertainment is independently owned and operated.	88211
0	In Homer 's Iliad , however , she is the daughter of Zeus and Dione .	Aphrodite is the son of Poseidon and Hera in Homer's Iliad.	91898
0	Mian Muhammad Nawaz Sharif , is a Pakistani politician who is the 20th and current Prime Minister of Pakistan , in office since June 2013 .	Nawaz Sharif is a German politician.	178233
1	The 2003 NCAA Division I Men 's Basketball Tournament involved 65 schools playing in single-elimination play to determine the national champion of men 's NCAA Division I college basketball .	The 2003 NCAA Division I Men's Basketball Tournament was played.	53794
1	Dissociative disorders , including DID , have been attributed to disruptions in memory caused by trauma or other forms of stress . Psychological trauma is a type of damage to the mind that occurs as a result of a severely distressing event .	Dissociative identity disorder may be caused by severe stress.	92796
1	Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	Amy Winehouse died at age 27.	28544
0	The movie is scheduled to be released on June 15 , 2018 and will be given an IMAX release .	The Incredibles 2 is scheduled to be released on November 3, 2000.	40181
0	Zoe Saldana-Perego (born Zoe Yadira Saldaña Nazario , June 19 , 1978) , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .	Zoe Saldana was born in May of 1978.	3202
1	She became something of a celebrity , was elegantly fêted , and attended a masque at Whitehall Palace . The masque was a form of festive courtly entertainment that flourished in 16th - and early 17th-century Europe , though it was developed earlier in Italy , in forms including the intermedio (a public version of the masque was the pageant) .	Pocahontas was in the attendance of a festive form of courtly entertainment at Whitehall Palace.	47321
1	They first performed the song live at the 2014 MTV Europe Music Awards pre-show and would make later appearances on Good Morning America , Access Hollywood Live , The Talk , the Today Show and The Ellen DeGeneres Show .	Sledgehammer was performed live.	47598
0	It designs , manufactures and distributes passenger and commercial vehicles , motorcycles , engines , and turbomachinery and offers related services including financing , leasing and fleet management .	Volkswagen Group declines financing, leasing, and fleet management.	83545
1	The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .	Mondays through Thursdays The Colbert Report was broadcast.	192750
1	`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X (2007) .	2 Hearts is a song by a human.	144222
1	The film was praised for its direction , cinematography , and the chemistry between its lead actors .	Jab Tak Hai Jaan was praised for its direction and cinematography.	217024
0	Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Scandal is a Korean band.	152916
0	It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps .	The Stanford prison experiment was unfunded.	153581
1	Carey Hayes (born April 21 , 1961 in Portland , Oregon) is an American screenwriter and producer .	Carey Hayes' date of birth was in April of 1961.	164408
0	It is the oldest and largest library association in the world , with more than 62,000 members .	American Library Association is anything except a library association.	192030
1	Richard Dawson (born Colin Lionel Emm ; 20 November 1932 -- 2 June 2012) was a British-American actor and comedian , and a game show host and panellist in the United States .	Richard Dawson died on June 2nd, 2012.	94234
0	LaKeith Lee `` Keith '' Stanfield (born August 12 , 1991) is an American actor and rapper .	Keith Stanfield is a singer.	95271
